,file_number,t,input_1,input_2,output_1,output_2
43621,184,146527,0.2579686127121867,0.35520330511286424,0.23550052741356142,0.34410559854346445
43622,184,147479,0.38165022471184284,0.3941839432308334,0.28080843258221433,0.3827947200728232
43623,184,148185,0.5710682470242013,0.4481167920711542,0.40610529915475535,0.444014565316337
43624,184,149202,0.8016959879234081,0.5125707741541885,0.657897813779638,0.5286754665452804
43625,184,150141,0.8610395369474064,0.5290321199601848,0.8200193364018451,0.5603095129722391
43626,184,151116,0.8240676024924485,0.5187999700313606,0.8634885232546005,0.5548475193445626
43627,184,151696,0.7984611865115582,0.5117359334696197,0.8533551423136546,0.5468821119708593
43628,184,152261,0.7852985561420185,0.5081075874174528,0.8379287671095097,0.5418752844788344
43629,184,153336,0.7873919486472849,0.5070051695903923,0.8234264657256619,0.5395994538006335
43630,184,153918,0.7679394266435926,0.4787811326005289,0.8180140333496355,0.514565316340466
43631,184,154361,0.7204373878930028,0.42203337222121107,0.7995325569436917,0.46017296313154077
43632,184,155055,0.602192282230109,0.28789159914803486,0.7293469501163578,0.3252162039144224
43633,184,155940,0.45655336280920644,0.12728109513972896,0.5907421632882444,0.15498406918524665
43634,184,156494,0.4062099444401001,0.07293082595712308,0.5096122535960301,0.09330905780609555
43635,184,157421,0.3953893880056867,0.06248461431430696,0.4305153063084697,0.07396449704141617
43636,184,158178,0.4187654424125207,0.08839678479305624,0.4185318918619899,0.09763313609467161
43637,184,159035,0.439543941571521,0.11084115550513163,0.4313017119881919,0.12107419208010128
43638,184,159569,0.4429050265219716,0.11425543984330622,0.4396969540766743,0.1256258534364889
43639,184,160141,0.44032592809901017,0.11124787276171721,0.44407530384427285,0.1233500227583022
43640,184,160447,0.4376788308475714,0.10830452419432479,0.4443720132614023,0.12061902594447815
43641,184,160939,0.43335119112090736,0.10356305722939929,0.442753312521766,0.11583978152023633
43642,184,161978,0.47544246594837236,0.1434320514604357,0.45137925875449947,0.15043240782885903
43643,184,162836,0.6296686659941259,0.29155205445729937,0.5355491827289974,0.2963131543013162
43644,184,164022,0.8529136769443659,0.5059776733632306,0.7546678300357939,0.526854802002731
43645,184,164944,0.9071427426550337,0.5579839667776216,0.8822403069685225,0.5939918070095587
43646,184,165659,0.8919401474311743,0.5433421455405592,0.9195427154694986,0.5844333181611319
43647,184,166135,0.8735270360913496,0.5256499448791088,0.9215794496040313,0.5673645880746392
43648,184,167158,0.8478963348145744,0.5013646434267001,0.9031545491462689,0.5407373691397339
43649,184,167775,0.819365969209159,0.4906187453842943,0.8877973223232347,0.5298133818843809
43650,184,168691,0.6442349864658046,0.43166614935085734,0.7972003706353228,0.4672280382339409
43651,184,169224,0.4928064525059753,0.3789106399374944,0.6856640319038059,0.4071461083295276
43652,184,169876,0.3292007854836101,0.320418276589141,0.5178220522988064,0.3359126081019639
43653,184,170884,0.21706634597123942,0.27844077447528104,0.3046149629553264,0.2765134274010137
43654,184,171196,0.215691798224162,0.2773918720767199,0.26647523042126453,0.27196176604459765
43655,184,171726,0.2335876327616413,0.2831822414402074,0.23300867120699126,0.27423759672279857
43656,184,172346,0.26457567031059437,0.2940993888538066,0.2306456824379456,0.2844788347746885
43657,184,173288,0.2923206494470967,0.3040746647258401,0.2549362514788325,0.2963131543013162
43658,184,174304,0.30697051133661896,0.28039943915830934,0.2755468694013385,0.2771961766044484
43659,184,175289,0.3458221276930572,0.21595616016097452,0.3051794651938481,0.21756941283568665
43660,184,176020,0.37687330701131067,0.17412850124690937,0.3374440998200885,0.17842512517067632
43661,185,0,0.911567523565237,0.828386723892498,0.7209234200537848,0.8167956304050961
43662,185,915,0.9446780959745179,0.9742376727210456,0.8941275423030937,1.016158397815218
43663,185,1681,0.8876610782962796,0.7231004698654626,0.9230127069579614,0.776741010468811
43664,185,2723,0.8299252158598525,0.468773747471396,0.8944041358275365,0.5120619025944535
43665,185,3407,0.826855554460019,0.4592372981130466,0.878412001141577,0.49476558944013505
43666,185,3761,0.8207988016663599,0.47797840117305856,0.8733515968875685,0.5127446517979024
43667,185,4737,0.6593258693285942,0.44619023664522484,0.8017327327063042,0.4829312699135073
43668,185,5414,0.4417004758460875,0.32550224229645464,0.6538746352422896,0.3566226672735411
43669,185,6114,0.23709928654657753,0.18631931585876238,0.44796018561939976,0.2043695949021327
43670,185,6425,0.17482984507438343,0.1385407412957158,0.3590014219421643,0.14997724169320747
43671,185,7259,0.10906672093620787,0.07706221703717153,0.18273591227459202,0.07350933090577882
43672,185,8411,0.1592634561181703,0.10355235414369934,0.11907539813751977,0.09171597633134354
43673,185,9117,0.18884343221172506,0.14594727659984352,0.1366799473466509,0.1322257624032801
43674,185,9731,0.18849615248057294,0.2098661043978982,0.15038012750961477,0.19321802457895387
43675,185,10826,0.14962122224008542,0.3485673919791079,0.13715392806808224,0.32658170232134864
43676,185,11255,0.13478193504266198,0.3883614646102469,0.12303005691540386,0.3652708238507074
43677,185,12022,0.12086548908885941,0.42226884010660326,0.09946303138959331,0.39849795175238967
43678,185,12899,0.12250474656108068,0.4170243281137953,0.08646690747066538,0.39371870732817627
43679,185,14032,0.13173461611504236,0.3955218289432847,0.08844329392713773,0.37300864815657064
43680,185,14506,0.13358369854370794,0.39167942117712506,0.09102315716421233,0.3691397360036319
43681,185,15370,0.13335250252688502,0.39291027603258,0.09374005992021536,0.3702776513427324
43682,185,16512,0.1307923466347137,0.3988933009386608,0.09298634256610902,0.3759672280382347
43683,185,17487,0.1300161885782368,0.3825282829039609,0.09162726256646103,0.3620846609012318
43684,185,18187,0.13012110105645894,0.332223780115807,0.0914374188292299,0.31520254893035826
43685,185,18851,0.13028235542113376,0.27030642934357996,0.09182716425003551,0.2555757851615681
43686,185,19732,0.13030906924660698,0.21000524451199265,0.09257836711755602,0.19594902139280634
43687,185,20729,0.1301643288831338,0.1949995183611435,0.0930410326493511,0.179335457441951
43688,185,21653,0.13006864481734787,0.2082606415429571,0.09303663229782588,0.19185252617204185
43689,185,22747,0.14873238041070322,0.2136871059926575,0.09776889605238179,0.19845243513881883
43690,185,23404,0.21530711913734746,0.19212038830794897,0.1286354761368937,0.18092853891670302
43691,185,24457,0.3760850063068914,0.1359291883850111,0.25582449386528133,0.13563950842056727
43692,185,25550,0.4723728045485388,0.10279243505902746,0.40250203987724276,0.11219845243512339
43693,185,26166,0.4832380459273802,0.10197900054585762,0.4503596344439401,0.11401911697768696
43694,185,26984,0.5439804279943405,0.11605355824084107,0.49924628264589366,0.13040509786071652
43695,185,27570,0.6487909079737855,0.131380376962678,0.5661190533963798,0.1497496586253817
43696,185,28189,0.7790669492179892,0.14577602722864968,0.6748265947188239,0.17159763313608778
43697,185,28802,0.8818617496389991,0.15440271430253327,0.7959368411259369,0.1891215293582178
43698,185,29648,0.9413947239708983,0.15682161167064512,0.925885507882287,0.20141101502048286
43699,185,30387,0.9315348938416861,0.154135137160043,0.9764581193400479,0.2027765134273949
43700,185,31184,0.9017756922645019,0.15120249167835098,0.9794252135113422,0.2002730996813824
43701,185,31591,0.8904053167312574,0.15049608802217662,0.9715297256317963,0.19890760127445617
43702,185,32162,0.8831148709066527,0.15039976025088064,0.9598687940899506,0.1979972690031815
43703,185,32868,0.8854608304891205,0.15110616390705456,0.9521996100031305,0.1979972690031815
43704,185,33489,0.8917895785966887,0.15179116139182947,0.9525516381251484,0.1986800182066304
43705,185,33852,0.8951798059022011,0.15205873853431928,0.9546135171255397,0.19913518434228195
43706,185,34703,0.8991285950130632,0.15219787864841416,0.9601642462637874,0.1995903504779193
43707,185,35267,0.8984437496691129,0.15473450995922144,0.9621695493159967,0.2018661811561202
43708,185,36194,0.8907404538144672,0.1941753807622737,0.9592653173093486,0.23827947200727806
43709,185,36779,0.8833237244512616,0.24159005041153359,0.9526773624544405,0.2837960855712254
43710,185,37693,0.8739496002397444,0.31038948528860866,0.9389985554274565,0.35207100591715346
43711,185,38463,0.870981937082627,0.3370936841091283,0.9297892483068075,0.37938097405552185
43712,185,38797,0.8709382235500343,0.3393734413631453,0.9273124790197524,0.3821119708693601
43713,185,39660,0.8724439118948895,0.3307788635463602,0.9249300029796665,0.3739189804278453
43714,185,40692,0.8740467414232834,0.3180314884781281,0.9260740943762251,0.3611743286299429
43715,185,41471,0.8741390255476458,0.3161049330521988,0.9269855957635931,0.3591260810195678
43716,185,42467,0.873604749038181,0.3195299204760733,0.92703588549531,0.3623122439690434
43717,185,42930,0.8733958954935719,0.3211674925881134,0.9268158679190486,0.36390532544376697
43718,185,43854,0.8732793260733251,0.32244115978636634,0.9264135500653137,0.3652708238507074
43719,185,44347,0.8729684742860002,0.3223983474435683,0.9262878257360216,0.3652708238507074
43720,185,45022,0.8619089505400807,0.32817801372135635,0.9230127069579614,0.3700500682749208
43721,185,46086,0.7989517494884304,0.3641831940148341,0.8858045917039543,0.40168411470186527
43722,185,46931,0.7423572959585868,0.3972236195695218,0.8296058165103704,0.4303595812471457
43723,185,47821,0.7138269303531714,0.41410238571780233,0.777537085534033,0.4437869822485254
43724,185,49011,0.719524260767736,0.41091286617931955,0.752040191553588,0.4392353208921236
43725,185,49918,0.7312200592658362,0.4057860881292079,0.7560507976580073,0.43400091033227284
43726,185,51000,0.7627618015609616,0.41932549153921084,0.775475206533642,0.4478834774692757
43727,185,51936,0.8036679539492506,0.44328970042063176,0.8100745419548373,0.4742831133363552
43728,185,53021,0.8308917706360659,0.45926940737014466,0.8501428857002404,0.49408284023668614
43729,185,53670,0.8326354548805918,0.45997581102631857,0.8634193748734899,0.4961310878470613
43730,185,54284,0.8260978532284144,0.45767464760090304,0.8674865569260904,0.4943104233044977
43731,185,55134,0.7445186872923304,0.45884128394216006,0.8389408479603113,0.4929449248975857
43732,185,56083,0.5259704525662029,0.47143881581059865,0.6954202398568754,0.4938552571688746
43733,185,57071,0.32678439854307656,0.4852029840202934,0.47265370113566785,0.4895311788802985
43734,185,58179,0.27421984701235,0.48954843681433324,0.30978160426758666,0.4808830223031322
43735,185,58833,0.29734479145973575,0.48807141098778706,0.28368311937147894,0.47724169321801924
43736,185,60012,0.33708864958698004,0.48513876550609547,0.3024587907079663,0.47564861174329565
43737,185,60938,0.3350933696770881,0.4809217497404501,0.3167366741640275,0.4733727810650805
43738,185,62107,0.2507515084811539,0.38643490918431755,0.2807719725267196,0.3837050523440979
43739,185,62514,0.20481489990329593,0.32888441737753027,0.24754994713291956,0.3261265361856971
43740,185,62907,0.16263134095146875,0.2740739155098417,0.2090273840161631,0.2699135184342225
43741,185,64001,0.09367227187485885,0.17906262375442816,0.10776586609604585,0.16704597177968594
43742,185,65096,0.09611682975861874,0.17852746946944764,0.06408483374843321,0.16090122894856052
43743,185,65931,0.11148359358265914,0.19880981687020371,0.06479391896564082,0.18047337278105147
43744,185,66826,0.11869438363676194,0.20945938714131263,0.07369017250635224,0.1920801092398534
43745,185,67408,0.11767100126817814,0.20865665571384184,0.076818822440787,0.19185252617204185
43746,185,68042,0.11446631362322529,0.2046108893193912,0.0768684835508574,0.18798361401910313
43747,185,68402,0.11285231285872416,0.20219199195127935,0.07590354932354026,0.18570778334091642
43748,185,69335,0.12711263860225494,0.19107148590938827,0.0782778532822222,0.1754665452890265
43749,185,70431,0.1933172694196154,0.1609744089220917,0.11946074320680022,0.1497496586253817
43750,185,71537,0.25045862781278366,0.13599340689920858,0.18728273264344208,0.1297223486572534
43751,185,72033,0.2593849311681859,0.1320011559332559,0.21049018658747715,0.1272189349112267
43752,185,72342,0.26028542993959275,0.13151951707677334,0.22052424530828235,0.1272189349112267
43753,185,73429,0.2497844679990227,0.13584356369941464,0.2315376965542733,0.13199817933545432
43754,185,73924,0.24470981257094343,0.1380055870107353,0.22909864456600587,0.13404642694581526
43755,185,74601,0.24148763951295354,0.13941839432308267,0.22463857398436743,0.13518434228491572
43756,185,75051,0.24164355111253372,0.13941839432308267,0.22268041755564238,0.13518434228491572
43757,185,75382,0.24546265674337098,0.13968597146557338,0.2224490847897449,0.13518434228491572
43758,185,75717,0.2616036358002175,0.14217979043358175,0.22606051614866146,0.13746017296311663
43759,185,76064,0.2994624692608867,0.148858515910137,0.23947090173260704,0.1442876649977194
43760,185,76702,0.4264687382671665,0.1726942877631621,0.30705967253841193,0.17091488393262466
43761,185,77643,0.6576453268533689,0.2175723261016156,0.5028734295459717,0.2282658170232139
43762,185,78747,0.7980289082448095,0.2455394890346887,0.7298121301347387,0.27378243058716123
43763,185,79445,0.7976112011555915,0.24570003532018259,0.8006892207731795,0.28015475648611243
43764,185,80588,0.7506434389144667,0.23650608470422085,0.8099048141102929,0.27218934911242343
43765,185,81668,0.7346151436305255,0.23323094048013981,0.7861932056057964,0.2667273554847469
43766,185,82685,0.7446401137717543,0.24335605955196904,0.7822203168001649,0.27514792899407325
43767,185,83301,0.7515711372172647,0.27544391047939065,0.7863189299350886,0.3054164770141057
43768,185,83844,0.7551362186531472,0.31959413899027034,0.7899837941339543,0.3484296768320405
43769,185,85042,0.755160503949032,0.40718819235585624,0.7916559277135397,0.43627674101045955
43770,185,86042,0.7528534008399799,0.4262396849011574,0.7887328370574976,0.45698680018206517
43771,185,87074,0.7522802678570996,0.4136635592041187,0.7868784032004386,0.44492489758761167
43772,185,87501,0.7525036925792392,0.407969517611928,0.7868029686028633,0.4392353208921236
43773,185,88254,0.753033112029527,0.40299258276161076,0.7872178588895273,0.43400091033227284
43774,185,89259,0.7533828202902677,0.4048656227590417,0.7878276218865942,0.43559399180699643
43775,185,89876,0.7533439638168521,0.4073487386413501,0.7879344875664924,0.43809740555303733
43776,185,90256,0.7532759649883747,0.40847256263980913,0.7879093427006341,0.4392353208921236
43777,185,90682,0.7531885379231895,0.40915756012458404,0.7878339081030586,0.4399180700955725
43778,185,91281,0.7531059679171813,0.4092003724673825,0.7877144699902312,0.4399180700955725
43779,185,91727,0.7527999731890335,0.4087829521250974,0.7876264629597267,0.4396904870277609
43780,185,92108,0.7481517675566904,0.4079374083548286,0.7866961029229649,0.43878015475647203
43781,185,93283,0.653584825381437,0.3987113484817675,0.7409764505758804,0.42671825216204695
43782,185,94135,0.5438444303373859,0.3890678682664208,0.6495622907475695,0.4101046882111916
43783,185,94550,0.5024720002681097,0.38553584998555035,0.5994234282258664,0.40259444697313995
