,file_number,t,input_1,input_2,output_1,output_2
54737,185,97200,0.49070820294153217,0.3847010093009815,0.48582709635889776,0.3923532089212358
54738,185,97800,0.4972020910611168,0.385236163585962,0.4935013094188896,0.3934911242603363
54739,185,98400,0.4974643722566723,0.385236163585962,0.4987496715451898,0.39394629039598783
54740,185,99000,0.4942441420223531,0.38494718027207186,0.4999943424051818,0.39371870732817627
54741,185,99600,0.4958226862548625,0.38573920861384314,0.4993028585940751,0.3941738734638136
54742,185,100200,0.53120150529978,0.393488242660359,0.509869988471079,0.40191169776967683
54743,185,100800,0.6109252746302686,0.4103670088086391,0.5513715895704125,0.42080109239870467
54744,185,101400,0.7101695647929266,0.4312059166657751,0.626473017673069,0.4469731451979868
54745,185,102000,0.7942015456133713,0.4488124926416286,0.71668651015664,0.4717796995903427
54746,185,102600,0.8421504338082404,0.45883058085646056,0.796653469802902,0.4886208466090096
54747,185,103200,0.8537782334778633,0.46126018131027147,0.8493445362092353,0.4959035047792355
54748,185,103800,0.8426312826667587,0.4589269086277574,0.8720252052135364,0.4959035047792355
54749,185,104400,0.8250632996237237,0.45525575023279163,0.872961851466763,0.4924897587619341
54750,185,105000,0.8122698057516322,0.4525799788078899,0.8641925794986366,0.48907601274464696
54751,185,105600,0.8079324519066142,0.45168091960912315,0.8553855902317224,0.4872553482020834
54752,185,106200,0.8101424138321274,0.45214115229420626,0.8511298216851838,0.4872553482020834
54753,185,106800,0.8148731894704786,0.45312583617856994,0.8515258533224541,0.48839326354119805
54754,185,107400,0.8188074074038096,0.4539499737774402,0.8543735093809207,0.48930359581247274
54755,185,108000,0.8205122351749197,0.4543031756055269,0.8572966000369628,0.48998634501592164
54756,185,108600,0.8202305257426565,0.45424966017702895,0.8589498749671546,0.48998634501592164
54757,185,109200,0.8189968327117108,0.4539927861202391,0.8591636063269512,0.4897587619481101
54758,185,109800,0.8178019961541806,0.4537359120634483,0.8585035535981674,0.4895311788802985
54759,185,110400,0.8171754355203537,0.4536074750350525,0.8576737730248393,0.48930359581247274
54760,185,111000,0.8171365790469381,0.453596771949353,0.857120585975954,0.48930359581247274
54761,185,111600,0.8158640295425766,0.45294388372167704,0.8567999889362591,0.4888484296768212
54762,185,112200,0.7786395280104175,0.4359366805450007,0.8469557739526848,0.4733727810650805
54763,185,112800,0.6597630046545199,0.3818111761620875,0.7940949797018071,0.41875284478835795
54764,185,113400,0.4797895339117443,0.2999432736457921,0.6766244526277013,0.33067819754209893
54765,185,114000,0.3019177126748359,0.21906005501386083,0.5129502345387363,0.2387346381429012
54766,185,114600,0.17973984619636413,0.16351104023289986,0.3477220637397204,0.1706873008648131
54767,185,115200,0.12996761798646728,0.14089542014962886,0.2220568248823535,0.13746017296311663
54768,185,115800,0.1359510291865543,0.14362470700302898,0.15366341836907882,0.1338188438780037
54769,185,116400,0.16692255273430578,0.1577099677837115,0.135280006939983,0.1456531634046314
54770,185,117000,0.19647630070830496,0.1711423403367185,0.14582827816759308,0.15953573054163428
54771,185,117600,0.2115972973379916,0.17801372135586702,0.16391812328779176,0.16795630405096063
54772,185,118200,0.2146295593821626,0.17855957872654704,0.17661502330300444,0.16954938552571264
54773,185,118800,0.24263924824380884,0.1799188706103969,0.19024856957144354,0.17159763313608778
54774,185,119400,0.3293319260813878,0.18902719654076217,0.23309982134572804,0.1825216203914266
54775,185,120000,0.4564125080930749,0.20472862326208618,0.32105530487521233,0.2034592626308438
54776,185,120600,0.5781644104817281,0.22105082895398764,0.4390683324302136,0.22781065088756236
54777,185,121200,0.6585778822153435,0.23259945842386376,0.5543826872569593,0.24806554392354485
54778,185,121800,0.6884439390944208,0.23744795624578563,0.6389825884376363,0.2596722803823326
54779,185,122400,0.6811292079739312,0.23699842664640247,0.68264036178433,0.2628584433318224
54780,185,123000,0.6585195975052202,0.23407648425040906,0.6922959902739659,0.26081019572144726
54781,185,123600,0.6384113725126394,0.23121876036861444,0.6834135664094767,0.25739644970413167
54782,185,124200,0.6298046636510806,0.22829681797262147,0.6708159886144046,0.25375512061903294
54783,185,124800,0.6381150919028452,0.2158384262182782,0.6654852770524182,0.24214838416021678
54784,185,125400,0.6615504024316381,0.1882672774560903,0.6739213795479204,0.21665908056439775
54785,185,126000,0.6900807680370535,0.15292568847598798,0.694980204704353,0.18365953573052707
54786,185,126600,0.7130692291215669,0.12195095846132453,0.7212754481758028,0.1545289030496093
54787,185,127200,0.7251341641171154,0.10335969860110694,0.7443584350338387,0.1370050068274793
54788,185,127800,0.7270284171961267,0.09796534340850505,0.7590556091280891,0.13199817933545432
54789,185,128400,0.7230941992627956,0.10128329997538321,0.7648515007084566,0.1354119253527557
54790,185,129000,0.7169645905814822,0.10830452419432479,0.7643486033912881,0.14201183431951847
54791,185,129600,0.6892502109177948,0.13273966884652877,0.7546741162522583,0.16317705962676143
54792,185,130200,0.6114304087846716,0.19649795035908824,0.7159258779644224,0.2203004096495107
54793,185,130800,0.49620639392984167,0.2892830002889837,0.6349091201685712,0.3045061447428168
54794,185,131400,0.38310831387676386,0.3797454806220628,0.5246866006781571,0.38575329995448726
54795,185,132000,0.3056615338884305,0.4414166604232004,0.41523854305618246,0.4396904870277609
54796,185,132600,0.27418099053893447,0.46635485010328503,0.3331606719211055,0.45949021392807765
54797,185,133200,0.2779957248165124,0.4631867367362008,0.28905846307036415,0.4542558033682269
54798,185,133800,0.29759298718367794,0.4475388254433752,0.27743713469224573,0.4383249886208489
54799,185,134400,0.3162688654249757,0.43269364557802037,0.28435197280331304,0.42421483841600605
54800,185,135000,0.3258081296485092,0.42514797015979733,0.29599027396588595,0.41715976331360594
54801,185,135600,0.3260509826073568,0.42499812696000294,0.3038581024929878,0.4173873463814175
54802,185,136200,0.3211676953108494,0.42890475324035915,0.3056308155360068,0.42102867546655887
54803,185,136800,0.31567144714621065,0.4331966906059015,0.30308238338125526,0.42512517068729494
54804,185,137400,0.30821926125101334,0.43430981151866144,0.2982665129477201,0.4262630860263812
54805,185,138000,0.2909849581734349,0.4290438933544536,0.288524763292519,0.42080109239870467
54806,185,138600,0.26425704722858634,0.41857627554023846,0.2702457030567357,0.4094219390077143
54807,185,139200,0.2363143857835821,0.4072310046986547,0.24493425246199663,0.3964497041420003
54808,185,139800,0.2156670272223596,0.3989361132814593,0.21865912488323358,0.3862084660901246
54809,185,140400,0.20590968104178092,0.3952221425436955,0.19778574311250696,0.38074647246243387
54810,185,141000,0.20534431935358372,0.3952863610578934,0.18555905208884688,0.3796085571233334
54811,185,141600,0.20953644712921088,0.3972022133981219,0.18139694816763074,0.38097405553024544
54812,185,142200,0.21422593776455795,0.39919298733825004,0.1823153643931098,0.3830223031406348
54813,185,142800,0.21807661428004538,0.3978979139685972,0.18516490631651605,0.38256713700499745
54814,185,143400,0.22615293227948102,0.38098703856321725,0.19000403575097025,0.3677742375967199
54815,185,144000,0.24126858614407304,0.344436000899059,0.19977973097508023,0.33431952662721187
54816,185,144600,0.2596578978939306,0.29969710267470084,0.21519667685452815,0.2922166590805517
54817,185,145200,0.2753102567975757,0.2622363027260759,0.2331714842134246,0.256486117432857
54818,185,145800,0.2844274425786322,0.24112981772645048,0.24913155919541458,0.23600364132907714
54819,185,146400,0.2868574292848612,0.23624921064742965,0.25984327205110447,0.23122439690486374
54820,185,147000,0.2849966899141709,0.2413973948689403,0.2646830301072051,0.2362312243968887
54821,185,147600,0.2818357158018106,0.249264162858152,0.2651645542883941,0.24374146563495458
54822,185,148200,0.28966189525363323,0.2524108700538368,0.2655819590616439,0.2476103777878791
54823,185,148800,0.3519575648453828,0.23875373270113798,0.287053788639801,0.23691397360036603
54824,185,149400,0.47931354211240307,0.2065267416596197,0.3580566036075339,0.2116522530723728
54825,185,150000,0.6310140713861415,0.16735344799905771,0.4794956191357458,0.18206645425580348
54826,185,150600,0.7552042174816246,0.13529770632873417,0.621148592327547,0.15999089667728583
54827,185,151200,0.8230524771244655,0.11799081675246992,0.7441698485399005,0.15088757396448216
54828,185,151800,0.8367493840034698,0.11475848487118867,0.8236024797866709,0.15270823850704573
54829,185,152400,0.8180108496987895,0.1198638567499013,0.8565736851435332,0.15976331360946006
54830,185,153000,0.7914087365866239,0.12687437788314337,0.8567371267716128,0.16681838871186017
54831,185,153600,0.7730101964243302,0.13163725101946877,0.8428885919000844,0.17091488393262466
54832,185,154200,0.7674877201401359,0.13299654290331908,0.8296498200256226,0.17137005006827621
54833,185,154800,0.762742373324254,0.1327075595894298,0.8220937878351653,0.1706873008648131
54834,185,155400,0.7054096467995137,0.13678543524097986,0.8006012137426749,0.17273554847518824
54835,185,156000,0.5718842329659292,0.14821633076816054,0.7292212257870656,0.1786527082385163
54836,185,156600,0.40193281812887627,0.1636180710898958,0.5996748768844505,0.18479745106962753
54837,185,157200,0.25542059946795775,0.17733942695679206,0.4416909419392475,0.18707328174784266
54838,185,157800,0.16990478706895423,0.18561291220258846,0.29916167017228007,0.18525261720526487
54839,185,158400,0.14742923143352704,0.18798899722790052,0.20307119391594824,0.18092853891670302
54840,185,159000,0.16543289268473463,0.18645845597285637,0.15983082534250453,0.17637687756030118
54841,185,159600,0.19567974300328483,0.18364354443386066,0.15597045981158952,0.17319071461082558
54842,185,160200,0.21833112418091766,0.18146011495114056,0.17053122300855805,0.17205279927172512
54843,185,160800,0.22647349818515988,0.18061457118087132,0.18613549813865132,0.1722803823395367
54844,185,161400,0.22306918540803428,0.18088214832336158,0.19411522131882308,0.17296313154301401
54845,185,162000,0.2149904388790102,0.18165277049373385,0.19384177090261268,0.1738734638142745
54846,185,162600,0.20842855193094817,0.1861266603161691,0.18907556157914784,0.17728720983157586
54847,185,163200,0.20700106223884202,0.20464299857648927,0.1844646218023589,0.19367319071460543
54848,185,163800,0.21044277437163011,0.23761920561697902,0.18299930474445902,0.22462448793808676
54849,185,164400,0.21597156483275448,0.27422375870963567,0.18497631982257778,0.2603550295857815
54850,185,165000,0.22071594023680108,0.3024906080422989,0.188809654622695,0.28880291306325034
54851,185,165600,0.22319061188745803,0.31670430585137677,0.19253549512126739,0.3035958124715421
54852,185,166200,0.22345823584810814,0.3184060964776143,0.19491105632324224,0.3060992262175688
54853,185,166800,0.22247079571743378,0.3132258029990047,0.1957131775441261,0.30154756486116696
54854,185,167400,0.22127498774806825,0.3069216855219361,0.1954277833166329,0.2954028220300273
54855,185,168000,0.22051582939871067,0.3029508407273811,0.19474887193845541,0.29130632680929125
54856,185,168600,0.22033951815058733,0.30205178152861434,0.19419757075450939,0.2901684114701766
54857,185,169200,0.2218102356693683,0.30329333946976966,0.1941127068322372,0.29130632680929125
54858,185,169800,0.25594613327090393,0.3069216855219361,0.20316548716291732,0.29517523896221576
54859,185,170400,0.3670741901218102,0.3143389239117633,0.2532194857623484,0.3054164770141057
54860,185,171000,0.5375253963481714,0.32419646584110184,0.36590368762030245,0.3229403732362215
54861,185,171600,0.7076924646126811,0.33339041645706446,0.5237939579401829,0.3438780154756387
54862,185,172200,0.8258841426246286,0.3394590660487413,0.6834198526259412,0.3623122439690434
54863,185,172800,0.8751395797380976,0.3417923387312558,0.8048569822892138,0.3743741465634969
54864,185,173400,0.8706128005851785,0.3413749183889716,0.8711011313932393,0.3796085571233334
54865,185,174000,0.8414607314051131,0.33978015861973,0.8892054348113068,0.3796085571233334
54866,185,174600,0.8130809346341834,0.3383352420502823,0.8793800784771264,0.37756030951295827
54867,185,175200,0.7982474759077723,0.33762883839410884,0.8620992694159225,0.37528447883475735
54868,185,175800,0.7975189170312296,0.33765024456550874,0.8501868892154928,0.3743741465634969
54869,185,176400,0.8047316499090031,0.338056961822093,0.8472952296417737,0.37460172963132266
54870,186,0,0.22532431798389307,0.49834637325941067,0.133721653878407,0.44902139280836195
54871,186,600,0.23773556129875822,0.667155440913616,0.17189784646796358,0.6399635867091433
54872,186,1200,0.22984186872437595,0.5597927882608555,0.18919877142185415,0.5502958579881607
54873,186,1800,0.21533043302139682,0.36242788796009906,0.19103937560269102,0.3611743286299429
54874,186,2400,0.2040887695563417,0.20954501182691,0.18548424611291803,0.20778334091941986
54875,186,3000,0.19978395800780918,0.1510205392214572,0.17928917978704817,0.14451524806554517
54876,186,3600,0.19979027218473927,0.17212702422108306,0.17572678091655553,0.16044606281292317
54877,186,4200,0.1953722911573838,0.2360030396763384,0.17263081930773672,0.22007282658169913
54878,186,4800,0.18246465639463413,0.3051663794672006,0.16507604436057233,0.286982248520701
54879,186,5400,0.1649107588232123,0.3539082317432114,0.1514267825509718,0.3347746927628634
54880,186,6000,0.14927637103852182,0.3743297192580619,0.13460926764320946,0.3550295857988175
54881,186,6600,0.1399095324157701,0.3726814440603228,0.11934067647232621,0.3534365043240655
54882,186,7200,0.13729546316673458,0.36105789299054925,0.10902185214567428,0.34160218479745197
54883,186,7800,0.13913871712438783,0.34984105917736086,0.10439771131430961,0.3302230314064616
54884,186,8400,0.14241043218598265,0.3441363144994707,0.10403876835418052,0.3243058716431477
54885,186,9000,0.14492396031005525,0.3440827990709723,0.10567695636485702,0.32407828857530774
54886,186,9600,0.14587594390873782,0.3471224754096607,0.10741823832555308,0.3270368684569718
54887,186,10200,0.14555149235571743,0.35046183814793785,0.10831465279340605,0.33045061447428736
54888,186,10800,0.14468693582222,0.35244190900236516,0.10829705138730511,0.3324988620846625
54889,186,11400,0.15024292581473525,0.3516284744891953,0.10884709532795822,0.33204369594901095
54890,186,12000,0.20225717254071307,0.3413535122175726,0.12599086487023364,0.32407828857530774
54891,186,12600,0.31983637539044685,0.3189305476768953,0.18825458170887022,0.3074647246244808
54892,186,13200,0.46879800899430224,0.2911025248579162,0.30149511372394205,0.2885753299954388
54893,186,13800,0.5973886507041036,0.26745940854748396,0.43963094880379583,0.27537551206189903
54894,186,14400,0.67287706443229,0.25383438045188367,0.56444063360033,0.27059626763768563
54895,186,15000,0.693271855916311,0.2503772837709115,0.6488079447718167,0.2730996813836981
54896,186,15600,0.6780692606924515,0.25334203850970205,0.6869589924955147,0.2787892580792004
54897,186,16200,0.6518605693736191,0.25820123941732387,0.6905798531791282,0.2837960855712254
