,file_number,t,input_1,input_2,output_1,output_2
35697,151,5476,0.5964560953421287,0.3760101037129,0.38519168559865524,0.3693673190714435
35698,151,6660,0.8813857578396578,0.47285162312294604,0.736425229855505,0.4965862539826986
35699,151,6981,0.9078033027030992,0.4759448148901333,0.8072143134634413,0.506599908966777
35700,151,7711,0.9047093560073809,0.46357204782138695,0.9010863839294134,0.5034137460173014
35701,151,8493,0.860048696875308,0.4444777429332878,0.916852214822647,0.48588984979517136
35702,151,9533,0.8233244724383749,0.43599019597349864,0.8864897892985966,0.4742831133363552
35703,151,10302,0.8258258579145051,0.4400894777964486,0.8725343887471697,0.47701411015020767
35704,151,11040,0.8362782492633056,0.44533398978925653,0.8734270314851438,0.4822485207100584
35705,151,11473,0.8343354255925248,0.44909077286981836,0.8754700518361409,0.48588984979517136
35706,151,12421,0.7862796820957628,0.4633365799359952,0.8564416745977765,0.4981793354574364
35707,151,13129,0.731127775141474,0.47615887660412515,0.8142297310379424,0.5075102412380517
35708,151,13529,0.7048073714615717,0.48200276139611065,0.7855771563922649,0.5111515703231646
35709,151,13985,0.6842474399655343,0.48651946356134435,0.7549067062614487,0.5134274010013655
35710,151,15025,0.6747470322154164,0.488638674529867,0.7120724272716187,0.5120619025944535
35711,151,16052,0.6885119379228981,0.48575954447667247,0.7074834892524557,0.5088757396449637
35712,151,16559,0.6936847059463519,0.4846571266496138,0.711412374542835,0.5081929904415006
35713,151,17726,0.6532836877124659,0.4337639541479814,0.7046295469775243,0.46199362767410435
35714,151,18316,0.5787861140563778,0.3466729458102771,0.6663464887080695,0.37619481110604625
35715,151,19515,0.4144659736290829,0.1517162397919316,0.5187524123355682,0.17296313154301401
35716,151,20020,0.3777966339608492,0.10726632488146315,0.45849211268420187,0.12312243969049064
35717,151,20324,0.36761429510228727,0.09459387141312847,0.4298458242549891,0.1074192080109242
35718,151,21261,0.37486491304164105,0.10200040671725619,0.3851137365144941,0.10901228948564778
35719,151,22043,0.39499693762418897,0.12580406931318278,0.3854896522590775,0.13199817933545432
35720,151,22376,0.40118337389787256,0.13327482313150885,0.390006927410544,0.13996358670914333
35721,151,23432,0.3981088554388621,0.14731727156939378,0.40030249273627694,0.15407373691395776
35722,151,24046,0.36263192379857,0.1772430991854952,0.3879469342750923,0.18070095584886303
35723,151,24692,0.3016797167751653,0.23392664105061423,0.34891518762470286,0.23190714610831265
35724,151,25831,0.20820658432656147,0.3303507401183756,0.24615943605094848,0.31929904415110855
35725,151,26890,0.1884325250053549,0.35603814579743354,0.18240148555867491,0.34160218479745197
35726,151,27663,0.19955227628506855,0.3463732594106883,0.17055636787441653,0.33204369594901095
35727,151,28456,0.21135444437914402,0.33389346148494603,0.17533137790093178,0.31998179335457166
35728,151,29547,0.21447316207666484,0.3292911346341145,0.18379639699217115,0.3156577150659956
35729,151,30542,0.21009646605231347,0.3334118226284635,0.1837618228016158,0.3195266272189201
35730,151,31507,0.2086675192424542,0.35069730603332916,0.18106126420842072,0.33454710969505186
35731,151,32380,0.2146742443265906,0.42483758067450816,0.1821374644671614,0.40350477924441464
35732,151,32937,0.22044783057023332,0.49043679292740094,0.1853767518113733,0.4670004551661293
35733,151,33987,0.22828712408183371,0.5810170072031768,0.1930723380073448,0.5578060992262124
35734,151,34401,0.2293663626309524,0.5945885198702783,0.1953668070169262,0.5721438324988526
35735,151,35323,0.22879468676582515,0.5906497843328236,0.19775682651676973,0.5700955848884917
35736,151,36416,0.22692471898269867,0.5701105628752767,0.1973513655548026,0.5500682749203492
35737,151,37079,0.22653469713078944,0.5652620650533544,0.1967956640193314,0.5448338643604842
35738,151,37559,0.226607067312526,0.5657330008241379,0.1965737605781308,0.54506144742831
35739,151,38458,0.22705051681538174,0.5703995461891669,0.19659701957904985,0.5496131087847118
35740,151,39265,0.227322512129291,0.5735141441277518,0.1968233233717756,0.5527992717341732
35741,151,40024,0.22734339748375193,0.5738994552129375,0.19696539186387574,0.5532544378698248
35742,151,41176,0.23667235104492346,0.5666320600229042,0.19924540257558865,0.5471096950386851
35743,151,41885,0.281972199164683,0.538846849546724,0.21954108105321785,0.5229858898497781
35744,151,42630,0.3591372697207531,0.492630925495821,0.2739922880696412,0.4829312699135073
35745,151,43730,0.44745609097077566,0.44026072716764286,0.37952088972593356,0.4390077378242978
35746,151,44750,0.461347280216858,0.43215849129303985,0.43835484686148074,0.43468365953573596
35747,151,45309,0.4524831472189208,0.4374458156286458,0.4473692812717267,0.44037323623122404
35748,151,45771,0.4438667242390082,0.4425404844216594,0.44656716005084296,0.4453800637232632
35749,151,46444,0.4353668706793423,0.44754952852907515,0.4399414878971475,0.44993172507965085
35750,151,46793,0.4336717570265861,0.44853421241343927,0.4364947554096036,0.45061447428311396
35751,151,47307,0.43399717999144183,0.44833085378514603,0.4331775189812306,0.450386891215274
35752,151,47829,0.43629456898214003,0.44696085881559666,0.4323131642173472,0.44902139280836195
35753,151,48267,0.4385676726769536,0.4456122700174463,0.43307379640956456,0.4476558944014499
35754,151,48685,0.44410472013867874,0.44194111162248007,0.43505269735262275,0.4446973145197859
35755,151,49098,0.4649220757710947,0.4275668675279083,0.442195096499709,0.4326354119253608
35756,151,50126,0.6122415376672224,0.32510622812556855,0.5260067061357245,0.3420573509330893
35757,151,51012,0.7678714278151151,0.21673748541704585,0.6735253479106501,0.2460172963131555
35758,151,51523,0.8257141455534353,0.17645107084372347,0.759539647795864,0.21096950386890967
35759,151,51986,0.8507474285514453,0.1590264473247638,0.8214588799722401,0.1970869367319068
35760,151,52736,0.8487997478214876,0.1603964422943127,0.8770227473028989,0.2009558488848313
35761,151,53904,0.792113010167282,0.20578822874634817,0.8740116496163521,0.24328629949930303
35762,151,54551,0.7177611482865024,0.27548672282218956,0.8294675197481491,0.30655439235320614
35763,151,55452,0.5909384761171115,0.39936423670944343,0.7171956936902731,0.4198907601274584
35764,151,56142,0.5217642393189627,0.4682278901007164,0.6231287505138982,0.4822485207100584
35765,151,56775,0.4955069774083607,0.4947822457214417,0.5582738552485508,0.505006827492025
35766,151,57830,0.5046382486610302,0.483993535336237,0.5153955727434683,0.4927173418297741
35767,151,58642,0.4799789592196455,0.4500968629255815,0.5051804709884824,0.4599453800637292
35768,151,59040,0.43592543248469173,0.42629320032965534,0.48576423419425163,0.43559399180699643
35769,151,59909,0.30083555989021105,0.37279917800301776,0.39158916809468547,0.37619481110604625
35770,151,60566,0.21521920636624464,0.3452280292408303,0.29681439694439593,0.3411470186618004
35771,151,61555,0.16807319005332566,0.33367939977095373,0.18898629730535044,0.320436959490209
35772,151,62710,0.19282379220723717,0.3431516306151061,0.15781986469547682,0.3268092853891602
35773,151,63909,0.23149035460903344,0.35847844933694395,0.18054076548515136,0.3427401001365382
35774,151,64253,0.2500924055508415,0.36845372520897746,0.1931955478500511,0.35298133818844235
35775,151,64864,0.2906595352085792,0.3915295779773307,0.22460022806393332,0.37710514337733514
35776,151,65505,0.33181582614448096,0.41560081771574753,0.26568693887660283,0.4039599453800662
35777,151,66407,0.3652644498724779,0.43533730774582313,0.3179643722395652,0.428083750568959
35778,151,67191,0.36873530436032775,0.4373280816859495,0.34311175258457793,0.4326354119253608
35779,151,68085,0.3596341468745553,0.43183739872205207,0.3490962306588835,0.4278561675011332
35780,151,69262,0.3520483918519919,0.42728858729971897,0.3428961353598419,0.422849340009094
35781,151,69891,0.3525578973596541,0.42760967987070675,0.34083362773780446,0.422849340009094
35782,151,70995,0.35601758061139693,0.4242917233038286,0.3416483213916175,0.4205735093308931
35783,151,71818,0.35975363053030834,0.37805439308152566,0.34473359643244644,0.37847064178424716
35784,151,72998,0.3660372079875309,0.25690616604767147,0.3527849824803147,0.26172052799270773
35785,151,74167,0.36888344466522477,0.1945820980188584,0.36011408225639974,0.1986800182066304
35786,151,75344,0.36840551004221267,0.20452526463379384,0.3625367900818591,0.20710059171598516
35787,151,76164,0.36780906317528306,0.21815029272939412,0.36225831069247705,0.22075557578516225
35788,151,76870,0.3676356661626658,0.222399417752138,0.36181638967501517,0.2250796540737241
35789,151,78004,0.35585826907039286,0.24053044492727294,0.358366514079239,0.24010013654984164
35790,151,78970,0.2866869465077502,0.3646755359570166,0.3203204461704998,0.35366408739189126
35791,151,79789,0.21033446195198413,0.5051642388500603,0.2513719667434004,0.48520710059170824
35792,151,80909,0.15698840959968605,0.6048848883133005,0.16203603007828854,0.5791989076012811
35793,151,81561,0.15718172055492877,0.6050561376844943,0.1363763230914104,0.5791989076012811
35794,151,81886,0.161772127183066,0.5966863246674015,0.13118453691329168,0.5710059171597521
35795,151,82768,0.1758935410341359,0.5704958739604633,0.132922047144109,0.5457441966317731
35796,151,83084,0.17915505627145908,0.5643630058545881,0.13597274799438264,0.5395994538006335
35797,151,84194,0.18057428896296446,0.5614731727156936,0.14347283285830492,0.5366408739189694
35798,151,85318,0.17574880067066273,0.5703888431034674,0.1421803867531818,0.54506144742831
35799,151,86450,0.17209726358143032,0.537080840406289,0.13868965075038564,0.5166135639508411
35800,151,87555,0.1618673255429342,0.34700474146696436,0.13289941676483646,0.3372781065088759
35801,151,88178,0.15522141147111093,0.22769744517344348,0.12782203972637357,0.2203004096495107
35802,151,89233,0.149148630382168,0.12598602177007612,0.11990580733249434,0.11629494765588788
35803,151,90248,0.14950756705534474,0.13790925923943886,0.11661497301327273,0.12494310423302579
35804,151,91090,0.1510851398760187,0.16651860731448886,0.11663697477089888,0.15270823850704573
35805,151,91672,0.15171995751044634,0.17690060044310796,0.11714050070971385,0.163404642694573
35806,151,92458,0.15855432547833537,0.17680427267181154,0.11871016896092615,0.16408739189803612
35807,151,93342,0.28689142869909984,0.16914086331089262,0.16895149681100236,0.15999089667728583
35808,151,93690,0.3885574485673861,0.1668611060568761,0.22678343104209125,0.16158397815202363
35809,151,94843,0.7553790716119948,0.16601556228660685,0.5537854966928216,0.18297678652707816
35810,151,95883,0.8970060601527351,0.16923719108218904,0.822338950277285,0.2059626763768847
35811,151,96783,0.8743187367371927,0.1705857798803394,0.9113832064984391,0.21415566681838527
35812,151,97282,0.8444381086805849,0.17052156136614194,0.913847403352565,0.21438324988619684
35813,151,97957,0.81381920762908,0.17071421690873478,0.8945612912391516,0.21324533454709638
35814,151,98729,0.784953704940455,0.18562361528828797,0.8658835717276157,0.2243969048702752
35815,151,99450,0.7438192707708493,0.22244223009493647,0.8308253425045041,0.2571688666363201
35816,151,100409,0.683582022858292,0.2769423424773363,0.7683654957121717,0.3067819754210177
35817,151,101219,0.6544833813291732,0.30075670815896194,0.7199553427182354,0.3277196176604491
35818,151,102252,0.6517585711309031,0.3000824137598874,0.6887945677031799,0.3254437869822482
35819,151,102764,0.6573150468293361,0.2945275122817912,0.6856828905531996,0.31998179335457166
35820,151,103845,0.7028402624949063,0.2683263584891522,0.7039003458676298,0.2965407373691278
35821,151,104857,0.8081024489778076,0.21554944290438938,0.7795486748027071,0.2507965407373689
35822,151,105245,0.8475709118497188,0.19604842075970508,0.8201764918134602,0.23441055985435355
35823,151,106276,0.9066327514414538,0.16689321531397505,0.9167076318439611,0.211424670004547
35824,151,106656,0.9105766834931386,0.16491314445954774,0.9391557108390716,0.2107419208010839
35825,151,107561,0.898939169705162,0.1705536706232409,0.9603842638400484,0.21734182976786087
35826,151,108240,0.8870393747216299,0.17636544615812744,0.9571971520924929,0.22303140646336317
35827,151,108932,0.8812303319459954,0.17921246695422255,0.9499428582923366,0.22553482020937565
35828,151,109295,0.880958336632086,0.17935160706831788,0.947126633316193,0.22553482020937565
35829,151,109969,0.8723516277705272,0.1822949556357103,0.9430028753154109,0.2275830678197508
35830,151,111036,0.7075370387190186,0.24353801200886194,0.864984642773177,0.2794720072826493
35831,151,111886,0.48357318301058994,0.3273966884652846,0.6847776753822962,0.3486572598998663
35832,151,112977,0.307929780524067,0.3933812118033626,0.4316851711925329,0.3959945380063772
35833,151,114032,0.3070462814597794,0.3938093352313472,0.3187872379747822,0.38916704597177443
35834,151,115160,0.3557256713548621,0.3755391679421183,0.3235911645970347,0.37141556668183284
35835,151,115504,0.36355767927769705,0.37259581937472586,0.3328677342338548,0.3691397360036319
35836,151,116667,0.35272692301901204,0.3742012822296674,0.34760011114030714,0.37118798361400707
35837,151,117346,0.31084741597166204,0.38097633547751775,0.32945620455851277,0.3764223941738578
35838,151,117704,0.28178471668045263,0.38501139878627066,0.30998716354597927,0.3789258079198987
35839,151,118467,0.22361026180034677,0.3920219199195132,0.2549928274270139,0.38165680473372277
35840,151,119292,0.18919071194287712,0.3952221425436955,0.19946164842197106,0.38074647246243387
35841,151,119785,0.18464644737692087,0.3952328456293954,0.17793450013892537,0.3791533909877103
35842,151,120477,0.19049143239046484,0.39415183397373443,0.16450588452723258,0.37710514337733514
35843,151,121599,0.20404699884741984,0.3926534019757897,0.16784386546993868,0.3757396449704231
35844,151,122528,0.2060966778200936,0.3926748081471887,0.17360015388657912,0.37619481110604625
35845,151,122834,0.20528457752570722,0.3928139482612836,0.17432055429342302,0.3764223941738578
35846,151,123258,0.20370991894053936,0.3930280099752754,0.17435890021385708,0.3766499772416978
35847,151,123946,0.20137998765335557,0.3932741809463667,0.17297404672670424,0.3766499772416978
35848,151,125120,0.20264039450977456,0.3928995729468805,0.1708889087253942,0.3764223941738578
35849,151,126093,0.323544254366132,0.37084051331999035,0.21474155478249057,0.3595812471552051
35850,151,126782,0.54090590953533,0.33115347154584684,0.348025687994961,0.3315885298133878
35851,151,127590,0.8069367547753392,0.2825507593839305,0.5978015843779977,0.3022303140646301
35852,151,128037,0.9069873167613713,0.26425918592330166,0.7382356601973117,0.2940373236231153
35853,151,129066,0.9728976097926084,0.2521968083398445,0.9525076346098964,0.29745106964040247
35854,151,130187,0.9080995833128933,0.2641093427235073,0.9898917639249123,0.31201638598088266
35855,151,130495,0.8793166506302763,0.2696107287731051,0.9774450553249912,0.3163404642694587
35856,151,131570,0.7221859291967055,0.30086373901595787,0.8697558810698134,0.33864360491578793
35857,151,132477,0.5854111427737402,0.32858473097794105,0.7264867216249619,0.3554847519344406
35858,151,133059,0.5349414408660331,0.33888109942096367,0.643175494819529,0.3595812471552051
