,file_number,t,input_1,input_2,output_1,output_2
43200,146,78000,0.7516877066375114,0.5397887210882901,0.8043163676732575,0.5678197542102907
43201,146,78600,0.7490163240901878,0.5538097633547752,0.7894808968167857,0.5826126536185683
43202,146,79200,0.7516877066375114,0.5428283974269785,0.7830752422393514,0.5723714155666784
43203,146,79800,0.7558502063521592,0.5242478406524596,0.782842652230161,0.5541647701410994
43204,146,80400,0.7588664401010462,0.5103017199858719,0.7853759974653975,0.5400546199362708
43205,146,81000,0.7598767084098523,0.5052712697070567,0.7879219151335634,0.5345926263085943
43206,146,81600,0.7593472889595646,0.5073476683327809,0.7891665859935554,0.5364132908511579
43207,146,82200,0.7582204512305116,0.5123246031830981,0.7890722927465862,0.5411925352753713
43208,146,82800,0.7572927529277139,0.5165844312915411,0.788261370822652,0.5455166135639473
43209,146,83400,0.756889617016027,0.5185109867174704,0.7874190178163947,0.5475648611743367
43210,146,84000,0.7569624729036812,0.5182969250034777,0.7869412653650847,0.5473372781065251
43211,146,84600,0.7572538964542984,0.5170125547195248,0.7868784032004386,0.5461993627674104
43212,146,85200,0.7575356058865614,0.5157281844355728,0.7870607034779121,0.5448338643604842
43213,146,85800,0.7574530358805533,0.5150324838650979,0.7872807210541735,0.5441511151570211
43214,146,86400,0.747379495147555,0.5151930301505923,0.7849485347458043,0.5441511151570211
43215,146,87000,0.7097955712363013,0.5163382603204507,0.7689564000598449,0.5439235320892095
43216,146,87600,0.6486403391393001,0.5180828632894858,0.7302584515037258,0.5425580336822833
43217,146,88200,0.5850905768680614,0.5197418415729258,0.6737893690021637,0.5395994538006335
43218,146,88800,0.5391330829357426,0.5208335563142859,0.6149252380275865,0.5359581247155347
43219,146,89400,0.5184662961378123,0.5212188673994715,0.5688221264761607,0.5325443786982333
43220,146,90000,0.5179125913916398,0.5141655339234301,0.5426023176022863,0.5245789713245443
43221,146,90600,0.5244890495172326,0.47153514358189463,0.5337073213048676,0.48520710059170824
43222,146,91200,0.5279035621186299,0.38665967398400936,0.5340153459116335,0.40441511151570353
43223,146,91800,0.5252564648671909,0.2864145733214887,0.5358509211192986,0.3067819754210177
43224,146,92400,0.518893717345384,0.20472862326208618,0.5352977340704131,0.2250796540737241
43225,146,93000,0.5125601121786388,0.16033222378011525,0.532135767188716,0.17888029130632788
43226,146,93600,0.5087181783696698,0.15155569350643772,0.5280497264867217,0.16795630405096063
43227,146,94200,0.5078050512444029,0.16400338217508104,0.5247871801415906,0.17888029130632788
43228,146,94800,0.5088250336715628,0.18150292729393902,0.5231716225101869,0.19594902139280634
43229,146,95400,0.510413292022426,0.1935546017916967,0.5230396119644302,0.20823850705508562
43230,146,96000,0.5115838432840715,0.19711872932966612,0.5236996646932138,0.2123350022758217
43231,146,96600,0.5120015503732893,0.19448577024756153,0.5244540106689666,0.21005917159762078
43232,146,97200,0.511821839183742,0.189701490939838,0.5249066182544183,0.20550751024123315
43233,146,97800,0.5090047448611099,0.18719696888612924,0.5246363109464401,0.20254893035958332
43234,146,98400,0.4778418531817866,0.20186019629459118,0.5149492513744812,0.2146108329540226
43235,146,99000,0.39709373007087906,0.24452269589322562,0.474307604687506,0.2517068730086436
43236,146,99600,0.2863960086630508,0.30382849375474974,0.39395781445854927,0.30314064633590476
43237,146,100200,0.1845541632525588,0.3584142308227465,0.29028741838919475,0.3493400091033294
43238,146,100800,0.11989019160612746,0.3929316822039799,0.19214952143034053,0.3766499772416978
43239,146,101400,0.09785565694396753,0.404501717845255,0.12229268372410551,0.3837050523440979
43240,146,102000,0.10582997670068714,0.40001712493711894,0.08771157833065751,0.3773327264451467
43241,146,102600,0.12519798587470052,0.3895066947801049,0.08128392199559714,0.366863905325431
43242,146,103200,0.14151673329742348,0.38074086759212644,0.08950315002307041,0.35867091488393044
43243,146,103800,0.14866535299406128,0.37695197525446567,0.1001633159037505,0.3554847519344406
43244,146,104400,0.14823404613914795,0.37745502028234723,0.10652936731745771,0.3563950842057295
43245,146,105000,0.16284456584933696,0.37627768085539026,0.11234474616886536,0.3559399180700922
43246,146,105600,0.2247234997637041,0.36560670441288234,0.13917243217486747,0.34820209376422895
43247,146,106200,0.3264468329302784,0.346202010039494,0.2039254907334883,0.33454710969505186
43248,146,106800,0.4317192192374515,0.32526677441106244,0.29863865696242475,0.3211197086936721
43249,146,107400,0.507100777663745,0.30983292483222913,0.39729265229302313,0.3131543013199831
43250,146,108000,0.540191921836318,0.30275818518478914,0.47432709195854617,0.3115612198452311
43251,146,108600,0.5390893694031501,0.3026832635848913,0.517702614185979,0.31451979972689514
43252,146,109200,0.521526243419292,0.3061189540944649,0.5306207890207458,0.3188438780154712
43253,146,109800,0.5035745527012778,0.3097901124894311,0.5252083566447194,0.322030040964961
43254,146,110400,0.4937292937495962,0.31188791728655385,0.5143834918926666,0.32339553937187304
43255,146,111000,0.4881339615777477,0.30988644026072754,0.50577766155262,0.3213472917614837
43256,146,111600,0.45124459712879816,0.2886943305755052,0.49007217833744654,0.30154756486116696
43257,146,112200,0.3616206840779287,0.24072310046986534,0.4429953318556533,0.2530723714155556
43258,146,112800,0.24326483746580024,0.17980113666770103,0.35608398888094034,0.18798361401910313
43259,146,113400,0.13784625367740094,0.1270349241686377,0.24722054939017413,0.12835685025032717
43260,146,114000,0.07364224553502693,0.09588894478278087,0.14621425185851988,0.0896677287209684
43261,146,114600,0.05424363688819876,0.08728366388029629,0.07584445888877292,0.07510241238051663
43262,146,115200,0.06496948066866162,0.09335231347197448,0.04236092689004525,0.07783340919435489
43263,146,115800,0.08597917584448475,0.1040232899144824,0.037538141618399024,0.08761948111060747
43264,146,116400,0.10263160323266432,0.11214693196048442,0.046968723558602016,0.09626763768774538
43265,146,117000,0.10927217453939295,0.11516520212777337,0.058092183592723584,0.10036413290850987
43266,146,117600,0.10747749117350922,0.11405208121501387,0.0642476467548665,0.09990896677285832
43267,146,118200,0.10195210065380875,0.11120506041891876,0.0645380699555313,0.09717796995902006
43268,146,118800,0.10195064353605568,0.11203990110348849,0.0622718889200406,0.09717796995902006
43269,146,119400,0.13452111096485966,0.1339919298733827,0.07093052347838988,0.11697769685933679
43270,146,120000,0.20833772492433916,0.1827337821493935,0.1090627125526942,0.164997724169325
43271,146,120600,0.29974175016356147,0.24281020218128857,0.1787491937927384,0.2275830678197508
43272,146,121200,0.37661199722759064,0.29326454816923686,0.26238101763786614,0.2835685025034138
43273,146,121800,0.4200234207393513,0.3217347561301924,0.3362811497741362,0.3181611288120081
43274,146,122400,0.4301018185315264,0.32833856000685024,0.3848075977726678,0.32976786527081003
43275,146,123000,0.41951342952577136,0.3213922573878052,0.4056174887571019,0.3252162039144224
43276,146,123600,0.4033010516990236,0.3107747963737939,0.40645481279018736,0.3149749658625325
43277,146,124200,0.39165236667493986,0.3031434962699744,0.39843297195970295,0.3067819754210177
43278,146,124800,0.39083492361545885,0.30108850381564967,0.39086248147137703,0.3038233955393679
43279,146,125400,0.4262647417817344,0.30748894906401514,0.3974950684631835,0.30974055530268174
43280,146,126000,0.513346955765305,0.322783658528754,0.43963094880379583,0.3270368684569718
43281,146,126600,0.6275267028970901,0.34174952638845735,0.5224738524826155,0.35138825671369034
43282,146,127200,0.7287721014406523,0.3577292333379716,0.6267181801151885,0.37528447883475735
43283,146,127800,0.7902964700351021,0.3668268561826378,0.7228721471578129,0.3923532089212358
43284,146,128400,0.8088990066828278,0.36903169183675644,0.7892545930240599,0.40031861629493903
43285,146,129000,0.7987186106479366,0.36695529321103226,0.8204216542555799,0.40100136549840215
43286,146,129600,0.7787318121347795,0.3636694459012535,0.8245705571222205,0.3982703686845639
43287,146,130200,0.7628589427445007,0.36130406396164005,0.8154806881143991,0.3950842057350883
43288,146,130800,0.751333141317594,0.3628774175594822,0.8037946117066953,0.39531178880289985
43289,146,131400,0.7293549485418866,0.37405143902987215,0.788405953801338,0.40441511151570353
43290,146,132000,0.6925918676315377,0.39402339694533906,0.7624438798025122,0.42171142466999356
43291,146,132600,0.651161152852138,0.41572925474414335,0.7255626478046647,0.44037323623122404
43292,146,133200,0.6182060063365195,0.4320514604360439,0.6855194489251198,0.4535730541647638
43293,146,133800,0.6007448785953774,0.43988611916815623,0.6520956359828058,0.4592626308602661
43294,146,134400,0.5976946454322516,0.4404319765388358,0.6312128248873824,0.4583522985889772
43295,146,135000,0.6030179822901909,0.43714612922905705,0.6229715951022832,0.45471096950385004
43296,146,135600,0.6101578592803101,0.43342145540559285,0.6233424818736948,0.45084205735093974
43297,146,136200,0.6149469196287847,0.43118451049437523,0.6272022187829633,0.4487938097405504
43298,146,136800,0.6162728967840926,0.43077779323779053,0.6306973551372848,0.4485662266727388
43299,146,137400,0.615126630818332,0.43154841540816236,0.6321871884393964,0.4494765589440277
43300,146,138000,0.6131692359700203,0.43259731780672395,0.63181001545152,0.45061447428311396
43301,146,138600,0.6116684046843422,0.4333251276342964,0.6305527721585986,0.4510696404187513
43302,146,139200,0.6121541106020374,0.43243677152123006,0.6295469775242616,0.450386891215274
43303,146,139800,0.6226647866609613,0.4214232963363336,0.6323820611497992,0.4408284023668614
43304,146,140400,0.6477563543690947,0.39527565797219344,0.6454448189632521,0.41715976331360594
43305,146,141000,0.680352078505619,0.3612291423617431,0.6703193775137009,0.38575329995448726
43306,146,141600,0.7090475841230507,0.3311641746315459,0.7013544281994643,0.3582157487482789
43307,146,142200,0.7263192865562916,0.31300103819931246,0.7298624198664557,0.34160218479745197
43308,146,142800,0.7313803422186755,0.30760668300671057,0.7494754152360286,0.33705052344105013
43309,146,143400,0.7283446802330806,0.3107319840309968,0.7586030015426375,0.3404642694583515
43310,146,144000,0.7226182074634543,0.31671500893707627,0.7597282342898022,0.34638142922166537
43311,146,144600,0.7181448559614817,0.3214029604735047,0.7569622990453753,0.350933090578053
43312,146,145200,0.7164060287761328,0.3232545942995366,0.7538191908130718,0.3527537551206166
43313,146,145800,0.7169403052855976,0.32270873692885615,0.7521281985840925,0.352298588984965
43314,146,146400,0.7184557077488065,0.321135383331014,0.7520967675017696,0.35070550751024143
43315,146,147000,0.7198059701999991,0.31971187293296666,0.7530208413220668,0.3493400091033294
43316,146,147600,0.7204568161297107,0.31902687544819175,0.7540580670387269,0.3486572598998663
43317,146,148200,0.720422816715472,0.3190589847052907,0.7546929749016521,0.3486572598998663
43318,146,148800,0.7200391090404928,0.31945499887617634,0.754824985447409,0.3491124260354894
43319,146,149400,0.7195339748860898,0.31987241921846055,0.7546175403040768,0.349567592171141
43320,146,150000,0.7017037106474995,0.3184703149918122,0.7505629306844055,0.34820209376422895
43321,146,150600,0.615019775516439,0.3104108914600081,0.7166487928578522,0.33841602184796216
43322,146,151200,0.4560239433589187,0.2954693838233555,0.6228332983400617,0.3174783796085592
43323,146,151800,0.27734585029863634,0.2786548361892729,0.47393546067280123,0.2899408284023508
43324,146,152400,0.13810659204928555,0.2655756654643535,0.3083395462106059,0.26467910787435756
43325,146,153000,0.067223641832685,0.25892904924489724,0.17020999734721665,0.2476103777878791
43326,146,153600,0.057866031622369474,0.25807280238892893,0.08509714090302758,0.24010013654984164
43327,146,154200,0.08279634496582816,0.2604381843285424,0.052974574768887284,0.23964497041419008
43328,146,154800,0.113740183276271,0.263360126724534,0.05626603770975533,0.24260355029585412
43329,146,155400,0.1335084141264652,0.26521176055056683,0.0731602444583859,0.24578971324532972
43330,146,156000,0.13817750511326904,0.2656505870642505,0.08773735181816239,0.24738279472006752
43331,146,156600,0.1325680874698073,0.26511543277926997,0.09349804058632799,0.24715521165225596
43332,146,157200,0.12397109272660245,0.26430199826610057,0.09144747677557327,0.24647246244879284
43333,146,157800,0.11768557244570901,0.2637133285526221,0.08591874939495167,0.24533454710969238
43334,146,158400,0.11555769482028641,0.2635206730100288,0.08094760941474072,0.24487938097404083
43335,146,159000,0.13008030175937257,0.26586464877824234,0.08123740399375903,0.2467000455166044
43336,146,159600,0.20724974366870197,0.27856921150367686,0.10943359932410598,0.25989986345015836
43337,146,160200,0.35354388037257534,0.3028224036989866,0.19383485606450163,0.2885753299954388
43338,146,160800,0.5216088134253002,0.3307895666320597,0.3314313337716922,0.32567137005005975
43339,146,161400,0.6553673660993784,0.35310550031574106,0.48684546342616397,0.3595812471552051
43340,146,162000,0.7257267253367035,0.3648895976710089,0.6180872049092837,0.3821119708693601
43341,146,162600,0.7373982385389188,0.36688037161113574,0.7001789057205826,0.39121529358214957
43342,146,163200,0.7152549057511953,0.3632092132161704,0.7322888994217939,0.39053254437870066
43343,146,163800,0.686097979511953,0.3583500123085481,0.7304030344824117,0.38575329995448726
43344,146,164400,0.6667765981060384,0.3551069773415678,0.71492636954655,0.3814292216659112
43345,146,165000,0.6601467123294991,0.3496805128918661,0.7007949549341143,0.3755120619025831
43346,146,165600,0.6553187955076089,0.3206965568173308,0.6918748137708371,0.3486572598998663
43347,146,166200,0.6434675711158463,0.2608663077565261,0.683614725336344,0.29107874374145126
43348,146,166800,0.6256373068772558,0.1883100897988892,0.6718092108158126,0.21916249431041024
43349,146,167400,0.6080984661892825,0.12782695251040854,0.6567222913007564,0.15748748293125914
43350,146,168000,0.5962569559158738,0.09390887392835356,0.6417925271973155,0.12130177514791285
43351,146,168600,0.5917010344078929,0.08619194913893669,0.6305527721585986,0.11151570323167448
43352,146,169200,0.5926578750657525,0.09461527758452748,0.6245368630019701,0.1185707783340888
43353,146,169800,0.5959606753060798,0.10736265265275913,0.6230470296998584,0.13086026399635386
43354,146,170400,0.5989769090549669,0.11644957241172627,0.6241408313646998,0.1401911697769691
43355,146,171000,0.6004534550447603,0.1194036240648173,0.6258569684595375,0.14360491579425627
43356,146,171600,0.6004291697488755,0.11770183343858065,0.6270073460725606,0.14223941738734425
43357,146,172200,0.5996083267479706,0.11425543984330622,0.6272713671640741,0.13905325443786865
43358,146,172800,0.5987291990369424,0.1114405283043105,0.6269067666091267,0.1360946745562046
43359,146,173400,0.5982240648825394,0.11026318887735354,0.626359865776706,0.13472917614929258
43360,146,174000,0.5977966436749675,0.11156896533270544,0.625913544407719,0.13563950842056727
43361,146,174600,0.5917350338221317,0.13144459547687548,0.6238328067579342,0.1529358215748715
