,file_number,t,input_1,input_2,output_1,output_2
219128,186,30900,0.08207992873722775,0.46241611456582943,0.06511577324862866,0.43559399180699643
219129,186,31050,0.08637891181474788,0.4606608085110935,0.06052054901300116,0.4335457441966355
219130,186,31200,0.09122382834375739,0.45868073765666617,0.057637690142332526,0.43149749658626035
219131,186,31350,0.09634705436360627,0.45658293285954343,0.05624655043871507,0.429449248975871
219132,186,31500,0.10154070774152094,0.4544637218910208,0.056117683001190605,0.42740100136549586
219133,186,31650,0.10673727535494174,0.4523873232652975,0.057033584740083826,0.4253527537551207
219134,186,31800,0.11198581350155595,0.45035373698237224,0.05881635572944627,0.42353208921255714
219135,186,31950,0.1173946346010096,0.44837366612794494,0.06133398542352128,0.42171142466999356
219136,186,32100,0.12308613654456182,0.44642570453061614,0.06450160990003656,0.42011834319526997
219137,186,32250,0.1291686317518587,0.4445205552760867,0.06827208253550768,0.41852526172051796
219138,186,32400,0.13571789034606063,0.4426261091072554,0.07262528743724783,0.41715976331360594
219139,186,32550,0.14276694032957088,0.44074236602412453,0.077554309767146,0.41556668183886813
219140,186,32700,0.15030655328995332,0.43886932602669315,0.08305663503861621,0.4142011834319561
219141,186,32850,0.15828378728217912,0.4370069891149617,0.08912346254860817,0.4128356850250299
219142,186,33000,0.16661121524106312,0.43516605837462974,0.09573341916114214,0.4116977696859294
219143,186,33150,0.17517178204044084,0.4333572368913958,0.10284878757743046,0.4103322712790032
219144,186,33300,0.18382997572927534,0.4315912277509608,0.11041299184929176,0.4091943559399027
219145,186,33450,0.19244008453225792,0.42988943712472283,0.11835248324409003,0.40828402366862804
219146,186,33600,0.2008544538504094,0.42827327118408265,0.12657736886638143,0.4071461083295276
219147,186,33750,0.208930771849845,0.42675343301473845,0.13498329752285354,0.40646335912607867
219148,186,33900,0.21654032646237548,0.4253513287880897,0.14346026042537569,0.405553026854804
219149,186,34050,0.2235714053269311,0.42407766158983673,0.15189196256935272,0.40509786071916665
219150,186,34200,0.22993415284873808,0.4229431345056778,0.16016273757183574,0.40441511151570353
219151,186,34350,0.23556251302298997,0.4219370444499151,0.1681632052663407,0.40418752844789196
219152,186,34500,0.24041374372892949,0.4210915006796463,0.17579027170284806,0.4039599453800662
219153,186,34650,0.2444708452594374,0.4203850970234724,0.18295530122920678,0.4037323623122262
219154,186,34800,0.2477391603796083,0.41982853656709196,0.1895834878694881,0.4037323623122262
219155,186,34950,0.25024443150308007,0.41940041313910825,0.19561511256727832,0.4037323623122262
219156,186,35100,0.2520313435742807,0.4190900236538191,0.20100868629391078,0.4037323623122262
219157,186,35250,0.2531591527151689,0.4189080711969262,0.20574157867011322,0.4039599453800662
219158,186,35400,0.2536982862838106,0.41881174342562977,0.20980624623612787,0.40418752844789196
219159,186,35550,0.2537274286388723,0.41881174342562977,0.21321148969500542,0.40441511151570353
219160,186,35700,0.25332963549228,0.4188759619398268,0.21598182529095755,0.4046426945835151
219161,186,35850,0.2525899053796302,0.41900439896822306,0.21815182721453974,0.40487027765132666
219162,186,36000,0.25159177971876656,0.41916494525371695,0.21976864208923658,0.4053254437869782
219163,186,36150,0.2504139428683557,0.4193683038820093,0.2208863313766437,0.405553026854804
219164,186,36300,0.24913022212788738,0.4195716625103012,0.2215652427548212,0.40578060992261555
219165,186,36450,0.2478061877962503,0.4197964273099939,0.22186698114512238,0.4060081929904271
219166,186,36600,0.24649915317173254,0.42001048902398574,0.22185629457713252,0.4062357760582671
219167,186,36750,0.2452567174342682,0.4202138476522781,0.22159604521549775,0.40646335912607867
219168,186,36900,0.2441167656454376,0.4203958001091719,0.22114720935992493,0.40669094219389024
219169,186,37050,0.2431079544543847,0.42055634639466577,0.2205651057153023,0.40669094219389024
219170,186,37200,0.2422492263918996,0.4206954865087602,0.21990190987828623,0.40669094219389024
219171,186,37350,0.2415512669881716,0.42080251736575613,0.21920225398577547,0.406918525261716
219172,186,37500,0.24101796189054225,0.4208881420513535,0.2185044839582042,0.406918525261716
219173,186,37650,0.2406444540398347,0.42094165747985146,0.21784065949954173,0.406918525261716
219174,186,37800,0.2404229721413657,0.4209737667369504,0.21723529685400012,0.406918525261716
219175,186,37950,0.2403394307235221,0.42098446982265036,0.2167059974276802,0.406918525261716
219176,186,38100,0.24037731578510235,0.42098446982265036,0.2162659622751577,0.406918525261716
219177,186,38250,0.2405176847953162,0.42095236056555096,0.21592147761289732,0.40669094219389024
219178,186,38400,0.24074062381153832,0.42092025130845245,0.21567317206254538,0.40669094219389024
219179,186,38550,0.24102621889114312,0.4208667358799545,0.21551915975916253,0.40669094219389024
219180,186,38700,0.24135455609150508,0.4208132204514565,0.21545315448628416,0.40669094219389024
219181,186,38850,0.24170717858775176,0.4207597050229581,0.21546572691921329,0.40646335912607867
219182,186,39000,0.24206805808459925,0.4206954865087602,0.21554681911160678,0.40646335912607867
219183,186,39150,0.2424221376985991,0.42064197108026224,0.21568448725218164,0.40646335912607867
219184,186,39300,0.24275678907589104,0.42057775256606433,0.2158655302863623,0.40646335912607867
219185,186,39450,0.24306326950995671,0.4205349402232659,0.216078004402866,0.40646335912607867
219186,186,39600,0.24333332200019525,0.4204921278804683,0.21630996579041006,0.40646335912607867
219187,186,39750,0.2435620894874297,0.42044931553766984,0.21655009925935803,0.4062357760582671
219188,186,39900,0.24374762914798925,0.42042790936626995,0.21678897548501302,0.4062357760582671
219189,186,40050,0.24388848386412088,0.42040650319487094,0.21701779376432473,0.4062357760582671
219190,186,40200,0.24398562504765992,0.4203850970234724,0.2172302678808284,0.4062357760582671
219191,186,40350,0.24404196693411256,0.4203850970234724,0.21742011161805952,0.4062357760582671
219192,186,40500,0.24406139517082032,0.420374393937772,0.21758418186778578,0.4062357760582671
219193,186,40650,0.2440477954051249,0.4203850970234724,0.21771933552177486,0.4062357760582671
219194,186,40800,0.2440565381116434,0.4203958001091719,0.21782808706661255,0.40646335912607867
219195,186,40950,0.2445684721488941,0.42052423713756637,0.217956954504137,0.40646335912607867
219196,186,41100,0.2465715233534691,0.42096306365125047,0.21829578157157925,0.40669094219389024
219197,186,41250,0.25125178557637995,0.4219370444499151,0.21921796952693706,0.40760127446517913
219198,186,41400,0.25975309625379883,0.42368164741895065,0.22126224712122716,0.4091943559399027
219199,186,41550,0.27301335351279515,0.42638952810095176,0.22507986638018285,0.4119253527537552
219200,186,41700,0.2916688321055497,0.43017842043861254,0.23135853938503204,0.41556668183886813
219201,186,41850,0.3160124127004326,0.4351125429461318,0.2407583188645585,0.42080109239870467
219202,186,42000,0.34598823911690896,0.44118119253780863,0.2538430784356373,0.42740100136549586
219203,186,42150,0.38121940356284717,0.4483094476137466,0.2710321087364579,0.4351388256713733
219204,186,42300,0.42105311728486505,0.45634746497415213,0.29256805772255406,0.44424214838416276
219205,186,42450,0.46462093810212357,0.46513469833353005,0.31849932926070323,0.45471096950385004
219206,186,42600,0.5108941408809443,0.4744677890635871,0.34867631139904776,0.46586253982702885
219207,186,42750,0.5587701731881591,0.4841219723646333,0.3827645774216706,0.4776968593536566
219208,186,42900,0.6071076261171844,0.4938617803512755,0.420265001741282,0.4902139280837332
219209,186,43050,0.6547990901756751,0.5034624482238228,0.46054581960318897,0.502730996813824
219210,186,43200,0.7008197258772942,0.5127313204396824,0.5028734295459717,0.5152480655439149
219211,186,43350,0.7442418349192441,0.5214650383705619,0.5464620545115547,0.5273099681383684
219212,186,43500,0.7843028590107434,0.529535164988066,0.5904844284131955,0.5391442876649961
219213,186,43650,0.8203908086954959,0.5367918570923997,0.6341422017598891,0.5500682749203492
219214,186,43800,0.8520588345292223,0.5431601930836658,0.676662169926489,0.5600819299044275
219215,186,43950,0.8790446553163671,0.5485759544476672,0.7173528491018883,0.5689576695493912
219216,186,44100,0.9012365586958603,0.5530391411844029,0.75560447628902,0.5769230769230802
219217,186,44250,0.9186879723186483,0.5565390502081753,0.7909141541707161,0.5837505689576687
219218,186,44400,0.9315737503151018,0.5591291969474792,0.8228858511097057,0.5892125625853311
219219,186,44550,0.9401901732950143,0.5608523937451162,0.8512618322309404,0.5937642239417187
219220,186,44700,0.9449306630517197,0.5618049683723809,0.8758786559063403,0.5969503868912085
219221,186,44850,0.9462517831478504,0.5620618424291726,0.8966986048371177,0.5992262175694094
219222,186,45000,0.9446489536194563,0.5617300467724844,0.9137719687549897,0.6005917159763214
219223,186,45150,0.9406515939168248,0.5609273153450145,0.9272621892880355,0.6012744651797988
219224,186,45300,0.9347842664310672,0.559739272832358,0.9373829977960524,0.6010468821119588
219225,186,45450,0.9275618194349395,0.5582836531772104,0.9444235602364119,0.6003641329085099
219226,186,45600,0.9194699588461377,0.5566567841508707,0.9487170460817382,0.5992262175694094
219227,186,45750,0.9109458199905872,0.5549442904389332,0.9506343421034433,0.5976331360946716
219228,186,45900,0.902382824661621,0.5532210936412971,0.9505463350729391,0.5960400546199338
219229,186,46050,0.8941063958240949,0.5515514122721585,0.948836484194566,0.5942193900773844
219230,186,46200,0.8863982429102721,0.5499994648457154,0.9458756762397362,0.5923987255348067
219231,186,46350,0.879457505346408,0.5486080637047666,0.9420222255469322,0.5908056440600831
219232,186,46500,0.8734444660853413,0.5473986150207102,0.9376030153723136,0.5892125625853311
219233,186,46650,0.868446552192258,0.5463925249649471,0.9328946392403235,0.5876194811106075
219234,186,46800,0.864502620140573,0.5456004966231758,0.9281611182424745,0.586481565771507
219235,186,46950,0.8616126699302867,0.5450225299953981,0.9236098975220992,0.5853436504324065
219236,186,47100,0.8597378450879832,0.5446479219959119,0.9194107049237421,0.5846609012289434
219237,186,47250,0.8587955756076546,0.5444659695390177,0.9156829785602301,0.5839781520254803
219238,186,47400,0.8586887203057616,0.5444445633676187,0.912521011678533,0.5837505689576687
219239,186,47550,0.8593055668212345,0.5445730003960145,0.9099750940103672,0.583522985889843
219240,186,47700,0.8605198316154725,0.5448084682814063,0.9080577979886622,0.583522985889843
219241,186,47850,0.8621955170315209,0.5451509670237931,0.9067691236134177,0.5837505689576687
219242,186,48000,0.8642063395307791,0.5455576842803787,0.9060713535858467,0.5842057350933061
219243,186,48150,0.8663483026278147,0.5459536984512638,0.905901625741302,0.5844333181611319
219244,186,48300,0.8682814121802416,0.5462105725080546,0.9061656468328156,0.5848884842967692
219245,186,48450,0.8695831040396647,0.5461035416510587,0.9066999752323073,0.5848884842967692
219246,186,48600,0.8698405281760433,0.5454506534233827,0.9073034520129093,0.5844333181611319
219247,186,48750,0.8686991192694595,0.544080658453832,0.9077183422995736,0.5832954028220314
219248,186,48900,0.8658965961243583,0.5418544166283139,0.9076869112172505,0.581474738279482
219249,186,49050,0.8612823899062539,0.5387184125183291,0.9069514238908913,0.578516158397818
219250,186,49200,0.854812787082554,0.534640536866779,0.905291862744235,0.5746472462448793
219251,186,49350,0.8465509294225588,0.5296636020164618,0.9025196412833436,0.5696404187528401
219252,186,49500,0.8366570998791079,0.5238839357386738,0.8984964627459955,0.5639508420573378
219253,186,49650,0.8253644372926947,0.5174192719761113,0.8931594649675443,0.557350933090575
219254,186,49800,0.8129643652139367,0.5104408600999668,0.8865023617315257,0.5500682749203492
219255,186,49950,0.799787163666866,0.5030985433100361,0.8785754427696566,0.5421028675466459
219256,186,50100,0.7861825409122237,0.49558497714891203,0.8694918599782999,0.5341374601729569
219257,186,50250,0.7724856340332195,0.4880821140734879,0.8593961963361416,0.5257168866636306
219258,186,50400,0.7590412942314166,0.4807612034549562,0.8484958969865135,0.5177514792899416
219259,186,50550,0.7461360879982554,0.47378279157881176,0.8369921208562832,0.5097860719162526
219260,186,50700,0.734046867706822,0.46726461238775174,0.825136316604035,0.5022758306782009
219261,186,50850,0.7229776298425488,0.4613351029101693,0.8131610742389592,0.4952207555757866
219262,186,51000,0.7131032285358055,0.4560691847459615,0.8012926975537817,0.4888484296768212
219263,186,51150,0.7045305190884855,0.45150967023792976,0.7897512041247637,0.4831588529813189
219264,186,51300,0.6973323573882427,0.44771007481456904,0.7787440390952376,0.4783796085571197
219265,186,51450,0.6915184575534313,0.4446596953901807,0.7684346440932824,0.4742831133363552
219266,186,51600,0.6870645342881664,0.44232642270766664,0.7589676020975847,0.4710969503868938
219267,186,51750,0.6839025887639708,0.4406995536813261,0.7504372063551135,0.4685935366408671
219268,186,51900,0.6819354797973053,0.43971486979696284,0.7429251776799083,0.46677287209831775
219269,186,52050,0.681041780908746,0.43928674636897824,0.7364755195872219,0.4656349567592173
219270,186,52200,0.6810854944413387,0.4393616679688752,0.7310756596441247,0.46517979062356574
219271,186,52350,0.6819160515605974,0.4398433068253573,0.7267255978506169,0.46517979062356574
219272,186,52500,0.6833780263728599,0.44065674133852717,0.7233624720420523,0.4656349567592173
219273,186,52650,0.6853159929844638,0.4417270499084882,0.7209171338373203,0.4663177059626662
219274,186,52800,0.6875890966792773,0.44295790476394314,0.7193141486388455,0.46745562130176666
219275,186,52950,0.6900516256819919,0.4442850873906945,0.7184529369831945,0.4685935366408671
219276,186,53100,0.6925918676315377,0.4456443792745448,0.7182266331904686,0.46995903504779335
219277,186,53250,0.6950932531076679,0.4469715619012957,0.7185220853643052,0.4713245334547054
219278,186,53400,0.6974732121043744,0.4482345260138496,0.7192387140412703,0.47246244879380583
219279,186,53550,0.6996540316748258,0.44939045926940757,0.7202633673250012,0.47382794720073207
219280,186,53700,0.7015822841680757,0.4504072524108702,0.7215017519685287,0.47496586253983253
219281,186,53850,0.7032288272290623,0.45126349926683895,0.7228658609413484,0.4758761948111072
219282,186,54000,0.7045645185027242,0.45195919983731336,0.7242739734294202,0.4767865270823961
219283,186,54150,0.705584500929884,0.4524836510365935,0.7256569410516337,0.4774692762858308
219284,186,54300,0.7063033456880728,0.4528475559503806,0.7269644740762718,0.47792444242149656
219285,186,54450,0.7067307668956446,0.4530616176643725,0.7281525689880827,0.4783796085571197
